work_id,title,type,status,date,url,publisher
bill_government_2025_217,"Ngāti Rāhiri Tumutumu Claims Settlement Bill",bill,,2026-03-06,https://www.legislation.govt.nz/bill/government/2025/217/en/latest/,Parliamentary Counsel Office
bill_government_2026_254,"Appropriation (2024/25 Confirmation and Validation) Bill",bill,,2026-03-05,https://www.legislation.govt.nz/bill/government/2026/254/en/latest/,Parliamentary Counsel Office
amendment-paper_government_2026_530,"Online Casino Gambling Bill - Amendment paper No 530",amendment_paper,,2026-03-05,https://www.legislation.govt.nz/amendment-paper/government/2026/530/en/latest/,Parliamentary Counsel Office
amendment-paper_members_2026_529,"Financial Markets Conduct Amendment Bill - Amendment paper No 529",amendment_paper,,2026-03-05,https://www.legislation.govt.nz/amendment-paper/members/2026/529/en/latest/,Parliamentary Counsel Office
secondary-legislation_pco-drafted_2023_139,"Trade in Endangered Species Order 2023",secondary_legislation,not_in_force,2026-03-05,https://www.legislation.govt.nz/secondary-legislation/pco-drafted/2023/139/en/latest/,Parliamentary Counsel Office
act_public_1989_18,"Trade in Endangered Species Act 1989",act,in_force,2026-03-05,https://www.legislation.govt.nz/act/public/1989/18/en/latest/,Parliamentary Counsel Office
bill_government_2026_248,"Social Security (Accident Compensation and Calculation of Weekly Income) Amendment Bill",bill,,2026-03-04,https://www.legislation.govt.nz/bill/government/2026/248/en/latest/,Parliamentary Counsel Office
bill_government_2026_257,"Ngāti Ruapani mai Waikaremoana Claims Settlement Bill",bill,,2026-03-04,https://www.legislation.govt.nz/bill/government/2026/257/en/latest/,Parliamentary Counsel Office
amendment-paper_members_2026_509,"Social Security (Accident Compensation and Calculation of Weekly Income) Amendment Bill - Amendment paper No 509",amendment_paper,,2026-03-04,https://www.legislation.govt.nz/amendment-paper/members/2026/509/en/latest/,Parliamentary Counsel Office
amendment-paper_members_2026_510,"Social Security (Accident Compensation and Calculation of Weekly Income) Amendment Bill - Amendment paper No 510",amendment_paper,,2026-03-04,https://www.legislation.govt.nz/amendment-paper/members/2026/510/en/latest/,Parliamentary Counsel Office
amendment-paper_members_2026_511,"Social Security (Accident Compensation and Calculation of Weekly Income) Amendment Bill - Amendment paper No 511",amendment_paper,,2026-03-04,https://www.legislation.govt.nz/amendment-paper/members/2026/511/en/latest/,Parliamentary Counsel Office
amendment-paper_members_2026_512,"Social Security (Accident Compensation and Calculation of Weekly Income) Amendment Bill - Amendment paper No 512",amendment_paper,,2026-03-04,https://www.legislation.govt.nz/amendment-paper/members/2026/512/en/latest/,Parliamentary Counsel Office
amendment-paper_members_2026_513,"Social Security (Accident Compensation and Calculation of Weekly Income) Amendment Bill - Amendment paper No 513",amendment_paper,,2026-03-04,https://www.legislation.govt.nz/amendment-paper/members/2026/513/en/latest/,Parliamentary Counsel Office
amendment-paper_members_2026_514,"Social Security (Accident Compensation and Calculation of Weekly Income) Amendment Bill - Amendment paper No 514",amendment_paper,,2026-03-04,https://www.legislation.govt.nz/amendment-paper/members/2026/514/en/latest/,Parliamentary Counsel Office
amendment-paper_members_2026_515,"Social Security (Accident Compensation and Calculation of Weekly Income) Amendment Bill - Amendment paper No 515",amendment_paper,,2026-03-04,https://www.legislation.govt.nz/amendment-paper/members/2026/515/en/latest/,Parliamentary Counsel Office
amendment-paper_members_2026_516,"Social Security (Accident Compensation and Calculation of Weekly Income) Amendment Bill - Amendment paper No 516",amendment_paper,,2026-03-04,https://www.legislation.govt.nz/amendment-paper/members/2026/516/en/latest/,Parliamentary Counsel Office
amendment-paper_members_2026_517,"Social Security (Accident Compensation and Calculation of Weekly Income) Amendment Bill - Amendment paper No 517",amendment_paper,,2026-03-04,https://www.legislation.govt.nz/amendment-paper/members/2026/517/en/latest/,Parliamentary Counsel Office
amendment-paper_members_2026_518,"Social Security (Accident Compensation and Calculation of Weekly Income) Amendment Bill - Amendment paper No 518",amendment_paper,,2026-03-04,https://www.legislation.govt.nz/amendment-paper/members/2026/518/en/latest/,Parliamentary Counsel Office
amendment-paper_members_2026_526,"Social Security (Accident Compensation and Calculation of Weekly Income) Amendment Bill - Amendment paper No 526",amendment_paper,,2026-03-04,https://www.legislation.govt.nz/amendment-paper/members/2026/526/en/latest/,Parliamentary Counsel Office
amendment-paper_members_2026_527,"Social Security (Accident Compensation and Calculation of Weekly Income) Amendment Bill - Amendment paper No 527",amendment_paper,,2026-03-04,https://www.legislation.govt.nz/amendment-paper/members/2026/527/en/latest/,Parliamentary Counsel Office
# Export Metadata
# Query: health
# Timestamp: 2026-03-08T12:43:52.449Z
# Total Results: 41670
# Exported: 20
